Index PIP,Middle PIP,Index-Middle HES,Label
0.733333333,0.833333333,-0.519038076,0
0.743589744,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.843137255,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.743589744,0.833333333,-0.519038076,0
0.743589744,0.833333333,-0.519038076,0
0.733333333,0.843137255,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.823529412,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.843137255,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.843137255,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.843137255,-0.519038076,0
0.733333333,0.833333333,-0.51503006,0
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.743589744,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.743589744,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.743589744,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.743589744,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.51503006,0
0.733333333,0.833333333,-0.519038076,0
0.743589744,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.843137255,-0.519038076,0
0.743589744,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.743589744,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.51503006,0
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.743589744,0.833333333,-0.519038076,0
0.743589744,0.833333333,-0.519038076,0
0.743589744,0.833333333,-0.51503006,0
0.743589744,0.843137255,-0.51503006,0
0.733333333,0.843137255,-0.519038076,0
0.733333333,0.843137255,-0.51503006,0
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.823529412,-0.519038076,0
0.733333333,0.833333333,-0.51503006,0
0.733333333,0.833333333,-0.519038076,0
0.723076923,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.51503006,0
0.733333333,0.833333333,-0.51503006,0
0.733333333,0.833333333,-0.51503006,0
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.51503006,0
0.733333333,0.833333333,-0.51503006,0
0.733333333,0.833333333,-0.51503006,0
0.733333333,0.833333333,-0.51503006,0
0.733333333,0.833333333,-0.51503006,0
0.733333333,0.833333333,-0.51503006,0
0.733333333,0.833333333,-0.511022044,0
0.733333333,0.833333333,-0.51503006,0
0.733333333,0.833333333,-0.51503006,0
0.733333333,0.833333333,-0.51503006,0
0.733333333,0.833333333,-0.519038076,1
0.733333333,0.833333333,-0.51503006,1
0.733333333,0.833333333,-0.519038076,1
0.733333333,0.833333333,-0.519038076,1
0.733333333,0.833333333,-0.519038076,1
0.733333333,0.833333333,-0.519038076,1
0.733333333,0.833333333,-0.519038076,1
0.733333333,0.823529412,-0.519038076,1
0.733333333,0.823529412,-0.519038076,1
0.723076923,0.823529412,-0.519038076,1
0.723076923,0.823529412,-0.519038076,1
0.723076923,0.81372549,-0.51503006,1
0.712820513,0.803921569,-0.51503006,1
0.712820513,0.81372549,-0.519038076,1
0.712820513,0.803921569,-0.523046092,1
0.702564103,0.803921569,-0.523046092,1
0.702564103,0.803921569,-0.523046092,1
0.702564103,0.794117647,-0.523046092,1
0.702564103,0.794117647,-0.523046092,1
0.692307692,0.784313725,-0.523046092,1
0.702564103,0.774509804,-0.523046092,1
0.692307692,0.774509804,-0.523046092,1
0.692307692,0.764705882,-0.523046092,1
0.692307692,0.764705882,-0.527054108,1
0.692307692,0.764705882,-0.527054108,1
0.682051282,0.754901961,-0.527054108,1
0.682051282,0.764705882,-0.531062124,1
0.671794872,0.764705882,-0.53507014,1
0.682051282,0.764705882,-0.531062124,1
0.692307692,0.764705882,-0.531062124,1
0.702564103,0.774509804,-0.531062124,1
0.712820513,0.774509804,-0.523046092,1
0.712820513,0.774509804,-0.519038076,1
0.712820513,0.774509804,-0.519038076,1
0.712820513,0.774509804,-0.527054108,1
0.712820513,0.784313725,-0.527054108,1
0.712820513,0.784313725,-0.527054108,1
0.712820513,0.784313725,-0.523046092,1
0.712820513,0.784313725,-0.527054108,1
0.712820513,0.784313725,-0.531062124,1
0.712820513,0.794117647,-0.53507014,1
0.712820513,0.794117647,-0.53507014,1
0.712820513,0.794117647,-0.543086172,1
0.712820513,0.803921569,-0.551102204,1
0.723076923,0.803921569,-0.563126253,1
0.723076923,0.803921569,-0.571142285,1
0.733333333,0.803921569,-0.575150301,1
0.733333333,0.803921569,-0.571142285,1
0.743589744,0.81372549,-0.579158317,1
0.743589744,0.823529412,-0.607214429,1
0.733333333,0.823529412,-0.647294589,1
0.733333333,0.823529412,-0.687374749,1
0.733333333,0.823529412,-0.715430862,1
0.743589744,0.833333333,-0.739478958,1
0.743589744,0.833333333,-0.74749499,1
0.743589744,0.823529412,-0.751503006,1
0.743589744,0.833333333,-0.751503006,1
0.743589744,0.833333333,-0.755511022,1
0.743589744,0.843137255,-0.755511022,1
0.743589744,0.833333333,-0.751503006,1
0.733333333,0.843137255,-0.751503006,1
0.733333333,0.833333333,-0.751503006,1
0.733333333,0.843137255,-0.74749499,1
0.733333333,0.843137255,-0.74749499,1
0.733333333,0.852941176,-0.74749499,1
0.733333333,0.852941176,-0.74749499,1
0.743589744,0.862745098,-0.74749499,1
0.743589744,0.862745098,-0.74749499,1
0.743589744,0.87254902,-0.74749499,1
0.743589744,0.87254902,-0.74749499,1
0.743589744,0.862745098,-0.74749499,1
0.743589744,0.87254902,-0.743486974,1
0.753846154,0.882352941,-0.743486974,1
0.764102564,0.901960784,-0.743486974,1
0.774358974,0.901960784,-0.74749499,1
0.774358974,0.901960784,-0.751503006,1
0.784615385,0.901960784,-0.739478958,1
0.794871795,0.901960784,-0.675350701,1
0.805128205,0.892156863,-0.511022044,1
0.825641026,0.87254902,-0.330661323,1
0.835897436,0.87254902,-0.234468938,1
0.825641026,0.87254902,-0.214428858,1
0.815384615,0.87254902,-0.22244489,1
0.805128205,0.87254902,-0.330661323,1
0.815384615,0.87254902,-0.418837675,1
0.805128205,0.862745098,-0.426853707,1
0.805128205,0.87254902,-0.386773547,1
0.805128205,0.87254902,-0.386773547,1
0.805128205,0.87254902,-0.386773547,1
0.805128205,0.882352941,-0.390781563,1
0.805128205,0.87254902,-0.394789579,1
0.805128205,0.87254902,-0.414829659,1
0.794871795,0.87254902,-0.438877756,1
0.794871795,0.87254902,-0.462925852,1
0.794871795,0.862745098,-0.4749499,1
0.794871795,0.87254902,-0.466933868,1
0.805128205,0.87254902,-0.462925852,1
0.794871795,0.87254902,-0.478957916,1
0.805128205,0.87254902,-0.486973948,1
0.805128205,0.882352941,-0.49498998,1
0.805128205,0.882352941,-0.49498998,1
0.805128205,0.882352941,-0.49498998,1
0.805128205,0.882352941,-0.507014028,1
0.794871795,0.882352941,-0.49498998,1
0.805128205,0.87254902,-0.486973948,1
0.794871795,0.882352941,-0.482965932,1
0.794871795,0.87254902,-0.482965932,1
0.784615385,0.87254902,-0.4749499,1
0.784615385,0.87254902,-0.466933868,1
0.784615385,0.87254902,-0.466933868,1
0.784615385,0.87254902,-0.462925852,1
0.794871795,0.87254902,-0.462925852,1
0.794871795,0.87254902,-0.462925852,1
0.784615385,0.882352941,-0.462925852,1
0.784615385,0.882352941,-0.462925852,1
0.784615385,0.882352941,-0.466933868,1
0.784615385,0.87254902,-0.466933868,1
0.784615385,0.87254902,-0.470941884,1
0.774358974,0.87254902,-0.470941884,1
0.774358974,0.87254902,-0.4749499,1
0.784615385,0.87254902,-0.470941884,1
0.784615385,0.87254902,-0.470941884,1
0.784615385,0.87254902,-0.4749499,1
0.774358974,0.862745098,-0.478957916,1
0.784615385,0.862745098,-0.486973948,1
0.774358974,0.852941176,-0.49498998,1
0.774358974,0.852941176,-0.503006012,1
0.774358974,0.852941176,-0.511022044,1
0.764102564,0.852941176,-0.511022044,1
0.774358974,0.852941176,-0.511022044,1
0.764102564,0.852941176,-0.511022044,1
0.764102564,0.852941176,-0.507014028,1
0.774358974,0.852941176,-0.507014028,1
0.764102564,0.852941176,-0.503006012,1
0.764102564,0.852941176,-0.498997996,1
0.764102564,0.852941176,-0.49498998,1
0.764102564,0.852941176,-0.490981964,1
0.764102564,0.852941176,-0.490981964,1
0.753846154,0.852941176,-0.490981964,1
0.753846154,0.852941176,-0.486973948,1
0.753846154,0.852941176,-0.490981964,1
0.753846154,0.852941176,-0.490981964,1
0.764102564,0.852941176,-0.49498998,1
0.753846154,0.852941176,-0.490981964,1
0.753846154,0.852941176,-0.490981964,1
0.764102564,0.852941176,-0.486973948,1
0.753846154,0.852941176,-0.482965932,1
0.753846154,0.852941176,-0.4749499,1
0.753846154,0.852941176,-0.4749499,1
0.753846154,0.843137255,-0.478957916,1
0.753846154,0.843137255,-0.478957916,1
0.743589744,0.852941176,-0.482965932,1
0.753846154,0.843137255,-0.490981964,1
0.753846154,0.852941176,-0.498997996,1
0.753846154,0.843137255,-0.511022044,1
0.753846154,0.843137255,-0.519038076,1
0.743589744,0.843137255,-0.531062124,1
0.743589744,0.843137255,-0.543086172,1
0.753846154,0.843137255,-0.547094188,1
0.753846154,0.843137255,-0.547094188,1
0.753846154,0.843137255,-0.551102204,1
0.753846154,0.852941176,-0.55511022,1
0.753846154,0.852941176,-0.55511022,1
0.764102564,0.852941176,-0.559118236,1
0.764102564,0.862745098,-0.55511022,1
0.774358974,0.862745098,-0.543086172,1
0.774358974,0.87254902,-0.543086172,1
0.774358974,0.87254902,-0.551102204,1
0.774358974,0.87254902,-0.543086172,1
0.774358974,0.87254902,-0.547094188,1
0.774358974,0.862745098,-0.551102204,1
0.764102564,0.862745098,-0.547094188,1
0.774358974,0.862745098,-0.543086172,1
0.774358974,0.862745098,-0.53507014,1
0.764102564,0.862745098,-0.531062124,1
0.764102564,0.862745098,-0.527054108,1
0.764102564,0.862745098,-0.527054108,1
0.764102564,0.862745098,-0.527054108,1
0.764102564,0.862745098,-0.523046092,1
0.764102564,0.862745098,-0.519038076,1
0.764102564,0.862745098,-0.51503006,1
0.774358974,0.862745098,-0.511022044,1
0.774358974,0.862745098,-0.503006012,1
0.774358974,0.862745098,-0.503006012,1
0.774358974,0.862745098,-0.507014028,1
0.784615385,0.862745098,-0.507014028,1
0.784615385,0.862745098,-0.503006012,1
0.774358974,0.87254902,-0.498997996,1
0.784615385,0.862745098,-0.486973948,1
0.784615385,0.87254902,-0.470941884,1
0.784615385,0.862745098,-0.462925852,1
0.784615385,0.862745098,-0.458917836,1
0.784615385,0.87254902,-0.45490982,1
0.774358974,0.87254902,-0.466933868,1
0.774358974,0.862745098,-0.4749499,1
0.774358974,0.862745098,-0.466933868,1
0.774358974,0.862745098,-0.470941884,1
0.774358974,0.87254902,-0.482965932,1
0.784615385,0.87254902,-0.490981964,1
0.784615385,0.87254902,-0.49498998,1
0.794871795,0.862745098,-0.498997996,1
0.794871795,0.87254902,-0.503006012,1
0.794871795,0.87254902,-0.511022044,1
0.794871795,0.87254902,-0.523046092,1
0.805128205,0.882352941,-0.539078156,1
0.805128205,0.882352941,-0.547094188,1
0.805128205,0.87254902,-0.563126253,1
0.805128205,0.87254902,-0.559118236,1
0.805128205,0.87254902,-0.55511022,1
0.805128205,0.882352941,-0.547094188,1
0.805128205,0.87254902,-0.547094188,1
0.805128205,0.87254902,-0.547094188,1
0.805128205,0.882352941,-0.539078156,1
0.794871795,0.87254902,-0.523046092,1
0.794871795,0.882352941,-0.519038076,1
0.784615385,0.87254902,-0.523046092,1
0.794871795,0.87254902,-0.543086172,1
0.784615385,0.87254902,-0.575150301,1
0.784615385,0.882352941,-0.611222445,1
0.784615385,0.882352941,-0.623246493,1
0.784615385,0.882352941,-0.627254509,1
0.784615385,0.882352941,-0.635270541,1
0.784615385,0.882352941,-0.651302605,1
0.784615385,0.882352941,-0.675350701,1
0.774358974,0.882352941,-0.691382766,1
0.784615385,0.882352941,-0.683366733,1
0.784615385,0.882352941,-0.671342685,1
0.774358974,0.882352941,-0.687374749,1
0.784615385,0.882352941,-0.691382766,1
0.784615385,0.882352941,-0.691382766,1
0.794871795,0.882352941,-0.679358717,1
0.794871795,0.892156863,-0.619238477,1
0.784615385,0.882352941,-0.571142285,1
0.784615385,0.882352941,-0.551102204,1
0.784615385,0.882352941,-0.531062124,1
0.794871795,0.87254902,-0.55511022,1
0.805128205,0.882352941,-0.559118236,1
0.805128205,0.87254902,-0.579158317,1
0.805128205,0.87254902,-0.575150301,1
0.805128205,0.87254902,-0.563126253,1
0.805128205,0.87254902,-0.563126253,1
0.805128205,0.87254902,-0.571142285,1
0.805128205,0.87254902,-0.579158317,1
0.805128205,0.87254902,-0.587174349,1
0.805128205,0.882352941,-0.599198397,1
0.805128205,0.87254902,-0.615230461,1
0.805128205,0.87254902,-0.639278557,1
0.805128205,0.87254902,-0.667334669,1
0.794871795,0.882352941,-0.683366733,1
0.794871795,0.882352941,-0.699398798,1
0.794871795,0.882352941,-0.711422846,1
0.794871795,0.882352941,-0.719438878,1
0.794871795,0.882352941,-0.72745491,1
0.794871795,0.87254902,-0.731462926,1
0.784615385,0.87254902,-0.723446894,1
0.794871795,0.87254902,-0.715430862,1
0.794871795,0.882352941,-0.70741483,1
0.794871795,0.882352941,-0.715430862,1
0.784615385,0.882352941,-0.723446894,1
0.784615385,0.87254902,-0.719438878,1
0.784615385,0.882352941,-0.699398798,1
0.784615385,0.882352941,-0.667334669,1
0.774358974,0.87254902,-0.643286573,1
0.774358974,0.882352941,-0.623246493,1
0.774358974,0.87254902,-0.611222445,1
0.774358974,0.882352941,-0.607214429,1
0.774358974,0.882352941,-0.603206413,1
0.774358974,0.882352941,-0.587174349,1
0.774358974,0.882352941,-0.579158317,1
0.774358974,0.87254902,-0.579158317,1
0.774358974,0.87254902,-0.583166333,1
0.774358974,0.87254902,-0.587174349,1
0.774358974,0.87254902,-0.583166333,1
0.774358974,0.87254902,-0.583166333,1
0.774358974,0.87254902,-0.583166333,1
0.774358974,0.882352941,-0.587174349,1
0.774358974,0.882352941,-0.591182365,1
0.774358974,0.87254902,-0.599198397,1
0.784615385,0.87254902,-0.603206413,1
0.784615385,0.87254902,-0.607214429,1
0.784615385,0.87254902,-0.603206413,1
0.784615385,0.882352941,-0.603206413,1
0.774358974,0.882352941,-0.611222445,1
0.784615385,0.882352941,-0.615230461,1
0.784615385,0.882352941,-0.619238477,1
0.784615385,0.87254902,-0.615230461,1
0.784615385,0.882352941,-0.615230461,1
0.784615385,0.882352941,-0.611222445,1
0.784615385,0.882352941,-0.615230461,1
0.784615385,0.882352941,-0.611222445,1
0.784615385,0.882352941,-0.611222445,1
0.784615385,0.882352941,-0.611222445,1
0.784615385,0.882352941,-0.611222445,1
0.784615385,0.882352941,-0.611222445,1
0.784615385,0.882352941,-0.611222445,1
0.784615385,0.882352941,-0.615230461,1
0.784615385,0.882352941,-0.615230461,1
0.784615385,0.882352941,-0.611222445,1
0.784615385,0.882352941,-0.615230461,1
0.794871795,0.882352941,-0.599198397,1
0.794871795,0.882352941,-0.591182365,1
0.784615385,0.882352941,-0.595190381,1
0.794871795,0.882352941,-0.603206413,1
0.784615385,0.882352941,-0.611222445,1
0.794871795,0.882352941,-0.603206413,1
0.794871795,0.882352941,-0.595190381,1
0.805128205,0.882352941,-0.599198397,1
0.805128205,0.882352941,-0.587174349,1
0.805128205,0.87254902,-0.575150301,1
0.805128205,0.862745098,-0.559118236,1
0.815384615,0.852941176,-0.55511022,1
0.815384615,0.862745098,-0.563126253,1
0.815384615,0.852941176,-0.567134269,1
0.805128205,0.862745098,-0.571142285,1
0.805128205,0.862745098,-0.567134269,1
0.805128205,0.87254902,-0.571142285,1
0.794871795,0.87254902,-0.567134269,1
0.794871795,0.87254902,-0.567134269,1
0.774358974,0.882352941,-0.559118236,1
0.774358974,0.87254902,-0.551102204,1
0.774358974,0.87254902,-0.543086172,1
0.774358974,0.87254902,-0.53507014,1
0.774358974,0.87254902,-0.51503006,1
0.774358974,0.87254902,-0.490981964,1
0.764102564,0.87254902,-0.478957916,1
0.774358974,0.882352941,-0.478957916,1
0.764102564,0.882352941,-0.486973948,1
0.753846154,0.882352941,-0.478957916,1
0.743589744,0.882352941,-0.470941884,1
0.733333333,0.882352941,-0.4749499,1
0.723076923,0.87254902,-0.45490982,1
0.702564103,0.862745098,-0.450901804,1
0.692307692,0.852941176,-0.45490982,1
0.682051282,0.862745098,-0.482965932,1
0.671794872,0.862745098,-0.531062124,1
0.682051282,0.87254902,-0.599198397,1
0.692307692,0.87254902,-0.607214429,1
0.712820513,0.882352941,-0.643286573,1
0.723076923,0.87254902,-0.711422846,1
0.733333333,0.87254902,-0.72745491,1
0.743589744,0.882352941,-0.731462926,1
0.753846154,0.882352941,-0.72745491,1
0.723076923,0.892156863,-0.711422846,1
0.682051282,0.892156863,-0.611222445,1
0.661538462,0.882352941,-0.45490982,1
0.702564103,0.882352941,-0.198396794,1
0.712820513,0.892156863,-0.170340681,1
0.743589744,0.901960784,-0.146292585,1
0.753846154,0.901960784,-0.214428858,1
0.764102564,0.901960784,-0.270541082,1
0.774358974,0.901960784,-0.290581162,1
0.784615385,0.901960784,-0.266533066,1
0.794871795,0.901960784,-0.198396794,1
0.794871795,0.901960784,-0.082164329,1
0.794871795,0.901960784,-0.082164329,1
0.805128205,0.911764706,-0.066132265,1
0.805128205,0.911764706,-0.026052104,1
0.805128205,0.911764706,-0.002004008,1
0.815384615,0.901960784,0.022044088,1
0.805128205,0.911764706,0.018036072,1
0.805128205,0.901960784,0.014028056,1
0.805128205,0.901960784,0.006012024,1
0.794871795,0.901960784,0.002004008,1
0.774358974,0.901960784,-0.022044088,1
0.774358974,0.892156863,-0.0501002,1
0.764102564,0.892156863,-0.054108216,1
0.764102564,0.882352941,-0.03006012,1
0.764102564,0.882352941,0.01002004,1
0.764102564,0.882352941,0.094188377,1
0.764102564,0.87254902,0.20240481,1
0.764102564,0.862745098,0.314629259,1
0.764102564,0.862745098,0.410821643,1
0.764102564,0.852941176,0.478957916,1
0.774358974,0.843137255,0.575150301,1
0.774358974,0.843137255,0.647294589,1
0.774358974,0.833333333,0.675350701,1
0.784615385,0.833333333,0.735470942,1
0.784615385,0.823529412,0.811623246,1
0.794871795,0.823529412,0.883767535,1
0.794871795,0.823529412,0.903807615,1
0.805128205,0.81372549,0.847695391,1
0.805128205,0.81372549,0.739478958,1
0.805128205,0.803921569,0.627254509,1
0.805128205,0.803921569,0.571142285,1
0.815384615,0.803921569,0.543086172,1
0.815384615,0.803921569,0.519038076,1
0.815384615,0.81372549,0.486973948,1
0.815384615,0.803921569,0.442885772,1
0.815384615,0.803921569,0.362725451,1
0.815384615,0.803921569,0.274549098,1
0.805128205,0.803921569,0.226452906,1
0.805128205,0.803921569,0.206412826,1
0.805128205,0.803921569,0.182364729,1
0.805128205,0.803921569,0.138276553,1
0.794871795,0.803921569,0.106212425,1
0.794871795,0.794117647,0.070140281,1
0.794871795,0.794117647,0.03006012,1
0.794871795,0.794117647,-0.01002004,1
0.794871795,0.794117647,-0.034068136,1
0.794871795,0.794117647,-0.046092184,1
0.794871795,0.794117647,-0.046092184,1
0.794871795,0.794117647,-0.054108216,1
0.794871795,0.794117647,-0.062124248,1
0.794871795,0.794117647,-0.074148297,1
0.805128205,0.784313725,-0.078156313,1
0.805128205,0.774509804,-0.066132265,1
0.805128205,0.774509804,-0.066132265,1
0.805128205,0.784313725,-0.062124248,1
0.805128205,0.774509804,-0.066132265,1
0.805128205,0.774509804,-0.082164329,1
0.805128205,0.774509804,-0.102204409,1
0.805128205,0.774509804,-0.122244489,1
0.815384615,0.774509804,-0.130260521,1
0.805128205,0.774509804,-0.138276553,1
0.805128205,0.764705882,-0.130260521,1
0.805128205,0.764705882,-0.122244489,1
0.805128205,0.754901961,-0.118236473,1
0.805128205,0.754901961,-0.110220441,1
0.805128205,0.745098039,-0.106212425,1
0.805128205,0.745098039,-0.094188377,1
0.805128205,0.745098039,-0.074148297,1
0.805128205,0.745098039,-0.066132265,1
0.805128205,0.745098039,-0.0501002,1
0.805128205,0.745098039,-0.0501002,1
0.805128205,0.745098039,-0.038076152,1
0.805128205,0.745098039,-0.03006012,1
0.805128205,0.745098039,-0.022044088,1
0.805128205,0.745098039,-0.002004008,1
0.794871795,0.745098039,0.018036072,1
0.794871795,0.745098039,0.038076152,1
0.794871795,0.745098039,0.058116232,1
0.805128205,0.745098039,0.066132265,1
0.794871795,0.745098039,0.070140281,1
0.794871795,0.745098039,0.066132265,1
0.805128205,0.754901961,0.070140281,1
0.805128205,0.754901961,0.082164329,1
0.805128205,0.754901961,0.090180361,1
0.805128205,0.754901961,0.090180361,1
0.805128205,0.754901961,0.082164329,1
0.805128205,0.754901961,0.070140281,1
0.805128205,0.754901961,0.074148297,1
0.805128205,0.754901961,0.070140281,1
0.805128205,0.754901961,0.070140281,1
0.794871795,0.754901961,0.058116232,1
0.794871795,0.754901961,0.026052104,1
0.794871795,0.745098039,-0.002004008,1
0.805128205,0.745098039,-0.034068136,1
0.794871795,0.754901961,-0.058116232,1
0.794871795,0.745098039,-0.082164329,1
0.794871795,0.754901961,-0.102204409,1
0.794871795,0.754901961,-0.114228457,1
0.805128205,0.745098039,-0.126252505,1
0.805128205,0.754901961,-0.134268537,1
0.805128205,0.745098039,-0.142284569,1
0.805128205,0.754901961,-0.150300601,1
0.805128205,0.754901961,-0.158316633,1
0.805128205,0.754901961,-0.166332665,1
0.805128205,0.754901961,-0.170340681,1
0.794871795,0.745098039,-0.170340681,1
0.794871795,0.745098039,-0.170340681,1
0.794871795,0.745098039,-0.170340681,1
0.794871795,0.745098039,-0.170340681,1
0.794871795,0.745098039,-0.174348697,1
0.794871795,0.745098039,-0.182364729,1
0.805128205,0.745098039,-0.186372745,1
0.794871795,0.745098039,-0.182364729,1
0.805128205,0.745098039,-0.178356713,1
0.794871795,0.745098039,-0.182364729,1
0.805128205,0.745098039,-0.182364729,1
0.805128205,0.745098039,-0.182364729,1
0.794871795,0.745098039,-0.182364729,1
0.805128205,0.745098039,-0.186372745,1
0.805128205,0.745098039,-0.182364729,1
0.794871795,0.745098039,-0.182364729,1
0.794871795,0.745098039,-0.182364729,1
0.794871795,0.745098039,-0.178356713,1
0.794871795,0.735294118,-0.170340681,1
0.794871795,0.735294118,-0.166332665,1
0.794871795,0.735294118,-0.162324649,1
0.794871795,0.745098039,-0.158316633,1
0.784615385,0.745098039,-0.158316633,1
0.805128205,0.745098039,-0.154308617,1
0.794871795,0.745098039,-0.154308617,1
0.794871795,0.745098039,-0.150300601,1
0.805128205,0.735294118,-0.146292585,1
0.805128205,0.735294118,-0.138276553,1
0.805128205,0.735294118,-0.130260521,1
0.805128205,0.735294118,-0.122244489,1
0.794871795,0.725490196,-0.114228457,1
0.794871795,0.725490196,-0.102204409,1
0.794871795,0.715686275,-0.094188377,1
0.794871795,0.705882353,-0.094188377,1
0.794871795,0.696078431,-0.090180361,1
0.784615385,0.68627451,-0.082164329,1
0.784615385,0.676470588,-0.070140281,1
0.784615385,0.666666667,-0.058116232,1
0.774358974,0.656862745,-0.042084168,1
0.764102564,0.637254902,-0.03006012,1
0.753846154,0.617647059,-0.034068136,1
